    RIP: 140000410 -> 140018780 ;  disp: 69 83 01 00 
    RIP: 1400203da -> 140030fe0 ;  disp: 00 0C 01 00 
    RIP: 1400203e7 -> 140030fe0 ;  disp: F3 0B 01 00 
    RIP: 1400203f4 -> 140030fe0 ;  disp: E6 0B 01 00 
    PC:  1400203ff -> 140002588, di->imm.addr=fffffffffffe2184 ; disp=0
    PC:  140020407 -> 140002552, di->imm.addr=fffffffffffe2145 ; disp=0
    PC:  140020419 -> 140002d48, di->imm.addr=fffffffffffe292a ; disp=0
    PC:  14002041f -> 140002552, di->imm.addr=fffffffffffe212e ; disp=0
    RIP: 14002042b -> 140030fe0 ;  disp: AF 0B 01 00 
    RIP: 140020438 -> 140030fe0 ;  disp: A2 0B 01 00 
    RIP: 140020445 -> 140030fe0 ;  disp: 95 0B 01 00 
    RIP: 140020452 -> 140030fe0 ;  disp: 88 0B 01 00 
    PC:  14002045b -> 140002588, di->imm.addr=fffffffffffe2128 ; disp=0
    RIP: 140020460 -> 1400557d8 ;  disp: 71 53 03 00 
    RIP: 140020467 -> 1400555d0 ;  disp: 62 51 03 00 
    PC:  14002047b -> 140010ad0, di->imm.addr=ffffffffffff0650 ; disp=0
    PC:  140020495 -> 14002048d, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  1400204a7 -> 1400204ce, di->imm.addr=25 ; disp=0
    PC:  1400204be -> 1400204a9, di->imm.addr=ffffffffffffffe9 ; disp=0
    PC:  1400204c3 -> 1400204ce, di->imm.addr=9 ; disp=0
    PC:  1400204cc -> 1400204d1, di->imm.addr=3 ; disp=0
    PC:  1400204d8 -> 14002054c, di->imm.addr=72 ; disp=0
    PC:  1400204f0 -> 1400204e8, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  1400204f5 -> 14002054c, di->imm.addr=55 ; disp=0
    PC:  140020502 -> 1400204fa, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140020507 -> 14002057c, di->imm.addr=73 ; disp=0
    PC:  140020514 -> 14002050c, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140020521 -> 140020519, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140020523 -> 14002056e, di->imm.addr=49 ; disp=0
    PC:  14002052e -> 140010ad0, di->imm.addr=ffffffffffff059d ; disp=0
    PC:  140020541 -> 1400109f0, di->imm.addr=ffffffffffff04aa ; disp=0
    PC:  140020547 -> 1400029b6, di->imm.addr=fffffffffffe246a ; disp=0
    PC:  14002055f -> 140020557, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  14002056c -> 140020564, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  14002057a -> 14002053b, di->imm.addr=ffffffffffffffbf ; disp=0
    PC:  14002057f -> 1400029b9, di->imm.addr=fffffffffffe2435 ; disp=0
    PC:  14002058b -> 140020609, di->imm.addr=7c ; disp=0
    PC:  1400205a0 -> 140020594, di->imm.addr=fffffffffffffff2 ; disp=0
    PC:  1400205a5 -> 140020609, di->imm.addr=62 ; disp=0
    PC:  1400205b6 -> 1400205aa, di->imm.addr=fffffffffffffff2 ; disp=0
    PC:  1400205bb -> 14002057c, di->imm.addr=ffffffffffffffbf ; disp=0
    PC:  1400205cc -> 1400205c0, di->imm.addr=fffffffffffffff2 ; disp=0
    PC:  1400205d9 -> 1400205d1, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  1400205e7 -> 14002057c, di->imm.addr=ffffffffffffff93 ; disp=0
    PC:  1400205f2 -> 140010ad0, di->imm.addr=ffffffffffff04d9 ; disp=0
    PC:  140020604 -> 14002053b, di->imm.addr=ffffffffffffff32 ; disp=0
    PC:  140020619 -> 140020610, di->imm.addr=fffffffffffffff5 ; disp=0
    PC:  140020626 -> 14002061e, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140020634 -> 14002057c, di->imm.addr=ffffffffffffff42 ; disp=0
    PC:  14002063a -> 140020525, di->imm.addr=fffffffffffffee6 ; disp=0
    PC:  140020648 -> 14000295e, di->imm.addr=fffffffffffe2310 ; disp=0
    PC:  140020651 -> 14000295e, di->imm.addr=fffffffffffe2308 ; disp=0
    PC:  14002066e -> 140020666, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140020673 -> 14000296b, di->imm.addr=fffffffffffe22f2 ; disp=0
    PC:  14002068c -> 1400109f0, di->imm.addr=ffffffffffff035f ; disp=0
    PC:  140020692 -> 14000296b, di->imm.addr=fffffffffffe22d4 ; disp=0
    PC:  140020699 -> 14002bd04, di->imm.addr=b666 ; disp=0
    PC:  1400206a1 -> 140002984, di->imm.addr=fffffffffffe22de ; disp=0
    PC:  1400206ab -> 14002bd04, di->imm.addr=b654 ; disp=0
    PC:  1400206b3 -> 1400029b6, di->imm.addr=fffffffffffe22fe ; disp=0
    RIP: 1400206db -> 1400309c8 ;  disp: E7 02 01 00 
    PC:  1400206e7 -> 1400029e1, di->imm.addr=fffffffffffe22f4 ; disp=0
    RIP: 1400206f0 -> 140030a58 ;  disp: 62 03 01 00 
    RIP: 1400206ff -> 140030ae0 ;  disp: DB 03 01 00 
    PC:  140020707 -> 1400029e1, di->imm.addr=fffffffffffe22d4 ; disp=0
    PC:  140020719 -> 14002b9f0, di->imm.addr=b2d2 ; disp=0
    PC:  140020722 -> 140020748, di->imm.addr=24 ; disp=0
    PC:  140020727 -> 1400029e1, di->imm.addr=fffffffffffe22b4 ; disp=0
    PC:  140020730 -> 14002073d, di->imm.addr=b ; disp=0
    PC:  140020738 -> 1400029e1, di->imm.addr=fffffffffffe22a4 ; disp=0
    PC:  140020743 -> 1400029e1, di->imm.addr=fffffffffffe2299 ; disp=0
    PC:  14002074c -> 1400029e1, di->imm.addr=fffffffffffe2290 ; disp=0
    PC:  140020757 -> 140002bcc, di->imm.addr=fffffffffffe2470 ; disp=0
    PC:  140020760 -> 140020771, di->imm.addr=f ; disp=0
    PC:  14002076b -> 140002ad7, di->imm.addr=fffffffffffe2366 ; disp=0
    PC:  140020774 -> 140002ad7, di->imm.addr=fffffffffffe235e ; disp=0
    RIP: 14002077f -> 140030fd0 ;  disp: 4B 08 01 00 
    PC:  14002078b -> 14002079e, di->imm.addr=11 ; disp=0
    PC:  140020798 -> 140002afa, di->imm.addr=fffffffffffe235c ; disp=0
    PC:  1400207a1 -> 140002afe, di->imm.addr=fffffffffffe2358 ; disp=0
    PC:  1400207aa -> 140002bcc, di->imm.addr=fffffffffffe241d ; disp=0
    PC:  1400207c8 -> 140010ad0, di->imm.addr=ffffffffffff0303 ; disp=0
    PC:  1400207ce -> 140002bcc, di->imm.addr=fffffffffffe23f9 ; disp=0
    PC:  1400207db -> 140002c96, di->imm.addr=fffffffffffe24b5 ; disp=0
    PC:  1400207e4 -> 140002c96, di->imm.addr=fffffffffffe24ac ; disp=0
    PC:  1400207f5 -> 140002c94, di->imm.addr=fffffffffffe249a ; disp=0
    RIP: 1400207ff -> 140030f58 ;  disp: 53 07 01 00 
    PC:  140020808 -> 140002cea, di->imm.addr=fffffffffffe24dd ; disp=0
    PC:  140020812 -> 140002cb1, di->imm.addr=fffffffffffe249a ; disp=0
    PC:  14002081c -> 140002cb1, di->imm.addr=fffffffffffe2490 ; disp=0
    PC:  140020829 -> 140020877, di->imm.addr=4c ; disp=0
    PC:  14002082f -> 140020845, di->imm.addr=14 ; disp=0
    PC:  140020835 -> 140020877, di->imm.addr=40 ; disp=0
    RIP: 140020837 -> 140042e3c ;  disp: FF 25 02 00 
    PC:  140020843 -> 140020877, di->imm.addr=32 ; disp=0
    PC:  140020847 -> 14000fc08, di->imm.addr=fffffffffffef3bc ; disp=0
    PC:  14002084e -> 140020877, di->imm.addr=27 ; disp=0
    RIP: 140020852 -> 140031050 ;  disp: F8 07 01 00 
    RIP: 140020871 -> 140030a20 ;  disp: A9 01 01 00 
    PC:  14002087a -> 1400208bb, di->imm.addr=3f ; disp=0
    PC:  140020880 -> 1400208bb, di->imm.addr=39 ; disp=0
    PC:  140020884 -> 14000fc08, di->imm.addr=fffffffffffef37f ; disp=0
    PC:  14002088b -> 1400208bb, di->imm.addr=2e ; disp=0
    RIP: 14002088d -> 140042e3c ;  disp: A9 25 02 00 
    PC:  140020896 -> 1400208bb, di->imm.addr=23 ; disp=0
    PC:  14002089b -> 1400208bb, di->imm.addr=1e ; disp=0
    PC:  1400208a0 -> 1400208bb, di->imm.addr=19 ; disp=0
    RIP: 1400208a4 -> 140031050 ;  disp: A6 07 01 00 
    RIP: 1400208b5 -> 140030a30 ;  disp: 75 01 01 00 
    PC:  1400208bd -> 14000cd6c, di->imm.addr=fffffffffffec4aa ; disp=0
    PC:  1400208c3 -> 140002d7f, di->imm.addr=fffffffffffe24b7 ; disp=0
    PC:  1400208cc -> 1400208eb, di->imm.addr=1d ; disp=0
    PC:  1400208de -> 140028b20, di->imm.addr=823d ; disp=0
    PC:  1400208e5 -> 140002dbf, di->imm.addr=fffffffffffe24d4 ; disp=0
    RIP: 1400208eb -> 140042f18 ;  disp: 23 26 02 00 
    PC:  1400208f5 -> 140002dbf, di->imm.addr=fffffffffffe24c5 ; disp=0
    RIP: 1400208fa -> 1400309a8 ;  disp: A8 00 01 00 
    PC:  140020905 -> 140020948, di->imm.addr=41 ; disp=0
    PC:  14002090b -> 140002e32, di->imm.addr=fffffffffffe2521 ; disp=0
    RIP: 140020911 -> 140042f28 ;  disp: 11 26 02 00 
    PC:  140020919 -> 140002e57, di->imm.addr=fffffffffffe2539 ; disp=0
    PC:  14002092d -> 140028b20, di->imm.addr=81ee ; disp=0
    RIP: 140020932 -> 140042f18 ;  disp: E0 25 02 00 
    RIP: 14002093d -> 140042f18 ;  disp: D5 25 02 00 
    PC:  140020943 -> 140002e55, di->imm.addr=fffffffffffe250d ; disp=0
    RIP: 140020948 -> 1400309a8 ;  disp: 5A 00 01 00 
    RIP: 140020950 -> 140042f28 ;  disp: D2 25 02 00 
    PC:  140020956 -> 14000cd6c, di->imm.addr=fffffffffffec411 ; disp=0
    PC:  14002095f -> 14000fc08, di->imm.addr=fffffffffffef2a4 ; disp=0
    PC:  14002096a -> 14000cd6c, di->imm.addr=fffffffffffec3fd ; disp=0
    PC:  140020971 -> 140020981, di->imm.addr=e ; disp=0
    RIP: 14002097b -> 140030a28 ;  disp: A7 00 01 00 
    RIP: 140020981 -> 140042f28 ;  disp: A1 25 02 00 
    PC:  14002098c -> 14002a684, di->imm.addr=9cf3 ; disp=0
    PC:  1400209a0 -> 140010ad0, di->imm.addr=ffffffffffff012b ; disp=0
    PC:  1400209a6 -> 140002f33, di->imm.addr=fffffffffffe2588 ; disp=0
    PC:  1400209b4 -> 1400209c7, di->imm.addr=11 ; disp=0
    PC:  1400209d3 -> 1400209f6, di->imm.addr=21 ; disp=0
    RIP: 1400209e3 -> 140030be8 ;  disp: FF 01 01 00 
    PC:  1400209ef -> 1400209b2, di->imm.addr=ffffffffffffffc1 ; disp=0
    PC:  1400209f1 -> 140002fba, di->imm.addr=fffffffffffe25c4 ; disp=0
    PC:  1400209ff -> 140013d68, di->imm.addr=ffffffffffff3364 ; disp=0
    PC:  140020a06 -> 140002fd2, di->imm.addr=fffffffffffe25c7 ; disp=0
    PC:  140020a18 -> 14000318a, di->imm.addr=fffffffffffe276d ; disp=0
    PC:  140020a1d -> 14002a71c, di->imm.addr=9cfa ; disp=0
    PC:  140020a25 -> 140003146, di->imm.addr=fffffffffffe271c ; disp=0
    RIP: 140020a30 -> 140055a84 ;  disp: 4E 50 03 00 
    RIP: 140020a38 -> 140055a78 ;  disp: 3A 50 03 00 
    PC:  140020a3e -> 140003254, di->imm.addr=fffffffffffe2810 ; disp=0
    RIP: 140020a44 -> 140042e90 ;  disp: 45 24 02 00 
    PC:  140020a4d -> 140003256, di->imm.addr=fffffffffffe2803 ; disp=0
    PC:  140020a53 -> 140003254, di->imm.addr=fffffffffffe27fc ; disp=0
    PC:  140020a5b -> 1400032af, di->imm.addr=fffffffffffe284f ; disp=0
    PC:  140020a63 -> 140003371, di->imm.addr=fffffffffffe2909 ; disp=0
    PC:  140020a70 -> 1400033f8, di->imm.addr=fffffffffffe2982 ; disp=0
    PC:  140020a7d -> 140020a8c, di->imm.addr=d ; disp=0
    PC:  140020a8a -> 140020a79, di->imm.addr=ffffffffffffffed ; disp=0
    PC:  140020a95 -> 140020aac, di->imm.addr=15 ; disp=0
    PC:  140020a9b -> 140020aac, di->imm.addr=f ; disp=0
    PC:  140020aaa -> 140020a97, di->imm.addr=ffffffffffffffeb ; disp=0
    PC:  140020ab8 -> 140020a68, di->imm.addr=ffffffffffffffae ; disp=0
    RIP: 140020abd -> 14003157c ;  disp: B8 0A 01 00 
    RIP: 140020ac4 -> 140031030 ;  disp: 66 05 01 00 
    PC:  140020acc -> 140020a68, di->imm.addr=ffffffffffffff9a ; disp=0
    PC:  140020ada -> 140020a68, di->imm.addr=ffffffffffffff8c ; disp=0
    PC:  140020ae0 -> 1400033f8, di->imm.addr=fffffffffffe2913 ; disp=0
    PC:  140020aed -> 140020af7, di->imm.addr=8 ; disp=0
    PC:  140020af5 -> 140020b27, di->imm.addr=30 ; disp=0
    PC:  140020afb -> 140020b08, di->imm.addr=b ; disp=0
    PC:  140020b00 -> 140020b0e, di->imm.addr=c ; disp=0
    PC:  140020b06 -> 140020b27, di->imm.addr=1f ; disp=0
    PC:  140020b0c -> 140020b2b, di->imm.addr=1d ; disp=0
    PC:  140020b15 -> 14002a684, di->imm.addr=9b6a ; disp=0
    PC:  140020b1f -> 140020b0e, di->imm.addr=ffffffffffffffed ; disp=0
    PC:  140020b33 -> 1400034bb, di->imm.addr=fffffffffffe2983 ; disp=0
    PC:  140020b38 -> 140011b40, di->imm.addr=ffffffffffff1003 ; disp=0
    PC:  140020b41 -> 1400034fd, di->imm.addr=fffffffffffe29b6 ; disp=0
    RIP: 140020b47 -> 140042e3c ;  disp: EB 22 02 00 
    PC:  140020b51 -> 1400034fd, di->imm.addr=fffffffffffe29a7 ; disp=0
    RIP: 140020b56 -> 140042e3c ;  disp: DC 22 02 00 
    PC:  140020b60 -> 1400034fd, di->imm.addr=fffffffffffe2998 ; disp=0
    PC:  140020b69 -> 140020b47, di->imm.addr=ffffffffffffffdc ; disp=0
    PC:  140020b71 -> 140020b85, di->imm.addr=12 ; disp=0
    PC:  140020b78 -> 140020b85, di->imm.addr=b ; disp=0
    PC:  140020b7a -> 140011b40, di->imm.addr=ffffffffffff0fc1 ; disp=0
    PC:  140020b83 -> 140020b47, di->imm.addr=ffffffffffffffc2 ; disp=0
    RIP: 140020b85 -> 140042e3c ;  disp: AD 22 02 00 
    PC:  140020b8f -> 1400034fd, di->imm.addr=fffffffffffe2969 ; disp=0
    PC:  140020b9d -> 140003507, di->imm.addr=fffffffffffe2965 ; disp=0
    PC:  140020bab -> 140003511, di->imm.addr=fffffffffffe2961 ; disp=0
    PC:  140020bb8 -> 14000351c, di->imm.addr=fffffffffffe295f ; disp=0
    RIP: 140020bbd -> 14003ecd0 ;  disp: 0B E1 01 00 
    PC:  140020bc5 -> 140020bd5, di->imm.addr=e ; disp=0
    PC:  140020bd0 -> 140003526, di->imm.addr=fffffffffffe2951 ; disp=0
    PC:  140020bdc -> 14002a684, di->imm.addr=9aa3 ; disp=0
    PC:  140020be8 -> 140003538, di->imm.addr=fffffffffffe294a ; disp=0
    PC:  140020bf7 -> 140003538, di->imm.addr=fffffffffffe293c ; disp=0
    PC:  140020c03 -> 14002a684, di->imm.addr=9a7c ; disp=0
    RIP: 140020c09 -> 140042e3c ;  disp: 2D 22 02 00 
    PC:  140020c0f -> 14000364c, di->imm.addr=fffffffffffe2a38 ; disp=0
    PC:  140020c17 -> 140003675, di->imm.addr=fffffffffffe2a58 ; disp=0
    PC:  140020c1f -> 14002a684, di->imm.addr=9a60 ; disp=0
    PC:  140020c2a -> 140020ca9, di->imm.addr=7d ; disp=0
    PC:  140020c30 -> 140020ca2, di->imm.addr=70 ; disp=0
    PC:  140020c36 -> 140020c48, di->imm.addr=10 ; disp=0
    RIP: 140020c3d -> 140042e40 ;  disp: FD 21 02 00 
    PC:  140020c43 -> 1400037f3, di->imm.addr=fffffffffffe2bab ; disp=0
    PC:  140020c4c -> 140020c5b, di->imm.addr=d ; disp=0
    PC:  140020c56 -> 1400037f3, di->imm.addr=fffffffffffe2b98 ; disp=0
    PC:  140020c5f -> 140020c6f, di->imm.addr=e ; disp=0
    PC:  140020c6a -> 1400037f3, di->imm.addr=fffffffffffe2b84 ; disp=0
    PC:  140020c73 -> 140020c83, di->imm.addr=e ; disp=0
    PC:  140020c7e -> 1400037f3, di->imm.addr=fffffffffffe2b70 ; disp=0
    PC:  140020c87 -> 140020c95, di->imm.addr=c ; disp=0
    PC:  140020c90 -> 1400037f3, di->imm.addr=fffffffffffe2b5e ; disp=0
    PC:  140020c9c -> 14002a684, di->imm.addr=99e3 ; disp=0
    PC:  140020ca7 -> 140020cae, di->imm.addr=5 ; disp=0
    PC:  140020cb5 -> 140020cc8, di->imm.addr=11 ; disp=0
    PC:  140020cc3 -> 1400037f3, di->imm.addr=fffffffffffe2b2b ; disp=0
    PC:  140020cd4 -> 1400037f3, di->imm.addr=fffffffffffe2b1a ; disp=0
    RIP: 140020cda -> 140042d0c ;  disp: 2C 20 02 00 
    PC:  140020ce0 -> 1400039e3, di->imm.addr=fffffffffffe2cfe ; disp=0
    RIP: 140020ce5 -> 140055a78 ;  disp: 8C 4D 03 00 
    PC:  140020cec -> 140003878, di->imm.addr=fffffffffffe2b86 ; disp=0
    RIP: 140020cf2 -> 140042e90 ;  disp: 96 21 02 00 
    PC:  140020cfa -> 140003878, di->imm.addr=fffffffffffe2b78 ; disp=0
    PC:  140020d02 -> 14000387a, di->imm.addr=fffffffffffe2b73 ; disp=0
    PC:  140020d0e -> 140003b5d, di->imm.addr=fffffffffffe2e49 ; disp=0
    PC:  140020d24 -> 140003fc4, di->imm.addr=fffffffffffe329b ; disp=0
    PC:  140020d2b -> 140020d56, di->imm.addr=29 ; disp=0
    RIP: 140020d2d -> 1400309a8 ;  disp: 75 FC 00 00 
    PC:  140020d3a -> 140020d43, di->imm.addr=7 ; disp=0
    PC:  140020d41 -> 140020d4e, di->imm.addr=b ; disp=0
    PC:  140020d50 -> 140027f5c, di->imm.addr=7207 ; disp=0
    PC:  140020d56 -> 140005fe8, di->imm.addr=fffffffffffe528d ; disp=0
    RIP: 140020d60 -> 140031da8 ;  disp: 41 10 01 00 
    RIP: 140020d6a -> 140055850 ;  disp: DF 4A 03 00 
    PC:  140020d76 -> 140012cf8, di->imm.addr=ffffffffffff1f7d ; disp=0
    RIP: 140020d7b -> 140055850 ;  disp: CE 4A 03 00 
    PC:  140020d89 -> 140003f8c, di->imm.addr=fffffffffffe31fe ; disp=0
    PC:  140020d8f -> 140003e83, di->imm.addr=fffffffffffe30ef ; disp=0
    PC:  140020d9a -> 140020da9, di->imm.addr=d ; disp=0
    PC:  140020da4 -> 140003b65, di->imm.addr=fffffffffffe2dbc ; disp=0
    PC:  140020dae -> 140027f5c, di->imm.addr=71a9 ; disp=0
    RIP: 140020dc9 -> 140015f90 ;  disp: C0 51 FF FF 
    PC:  140020ddb -> 140015cc0, di->imm.addr=ffffffffffff4ee0 ; disp=0
    PC:  140020de2 -> 140003ba1, di->imm.addr=fffffffffffe2db9 ; disp=0
    RIP: 140020de8 -> 140042f28 ;  disp: 3A 21 02 00 
    PC:  140020df1 -> 140020e01, di->imm.addr=e ; disp=0
    PC:  140020e04 -> 140027f5c, di->imm.addr=7153 ; disp=0
    PC:  140020e0d -> 140003be4, di->imm.addr=fffffffffffe2dd2 ; disp=0
    PC:  140020e15 -> 140003ef5, di->imm.addr=fffffffffffe30db ; disp=0
    RIP: 140020e21 -> 140030fe0 ;  disp: B9 01 01 00 
    PC:  140020e2c -> 140020e33, di->imm.addr=5 ; disp=0
    PC:  140020e38 -> 140020eb7, di->imm.addr=7d ; disp=0
    RIP: 140020e3a -> 140030fe0 ;  disp: A0 01 01 00 
    RIP: 140020e45 -> 140015f90 ;  disp: 44 51 FF FF 
    PC:  140020e5a -> 14001672c, di->imm.addr=ffffffffffff58cd ; disp=0
    PC:  140020e61 -> 140003e27, di->imm.addr=fffffffffffe2fc0 ; disp=0
    PC:  140020e73 -> 140003bf1, di->imm.addr=fffffffffffe2d79 ; disp=0
    RIP: 140020e7f -> 140030fe0 ;  disp: 5B 01 01 00 
    RIP: 140020e8b -> 1400309a8 ;  disp: 17 FB 00 00 
    PC:  140020e9b -> 140020eac, di->imm.addr=f ; disp=0
    PC:  140020ea2 -> 140020eb7, di->imm.addr=13 ; disp=0
    RIP: 140020ea4 -> 140030fe0 ;  disp: 36 01 01 00 
    PC:  140020eaa -> 140020e8b, di->imm.addr=ffffffffffffffdf ; disp=0
    PC:  140020eaf -> 140020eb7, di->imm.addr=6 ; disp=0
    PC:  140020ebb -> 140020edc, di->imm.addr=1f ; disp=0
    RIP: 140020ec8 -> 140031b78 ;  disp: A9 0C 01 00 
    PC:  140020ed7 -> 140012afc, di->imm.addr=ffffffffffff1c20 ; disp=0
    PC:  140020ee0 -> 140013d68, di->imm.addr=ffffffffffff2e83 ; disp=0
    PC:  140020f05 -> 140020efe, di->imm.addr=fffffffffffffff7 ; disp=0
    PC:  140020f22 -> 140020f3d, di->imm.addr=19 ; disp=0
    RIP: 140020f5e -> 140030fc0 ;  disp: 5C 00 01 00 
    PC:  140020f66 -> 140003e27, di->imm.addr=fffffffffffe2ebb ; disp=0
    PC:  140020f6c -> 140003e1e, di->imm.addr=fffffffffffe2ead ; disp=0
    PC:  140020f76 -> 140012e84, di->imm.addr=ffffffffffff1f09 ; disp=0
    PC:  140020f7b -> 140005fe8, di->imm.addr=fffffffffffe5068 ; disp=0
    PC:  140020f85 -> 140027f5c, di->imm.addr=6fd2 ; disp=0
    PC:  140020f90 -> 140012e84, di->imm.addr=ffffffffffff1eef ; disp=0
    PC:  140020f95 -> 140005fe8, di->imm.addr=fffffffffffe504e ; disp=0
    PC:  140020f9f -> 140003e83, di->imm.addr=fffffffffffe2edf ; disp=0
    PC:  140020fa9 -> 140027f5c, di->imm.addr=6fae ; disp=0
    RIP: 140020fb0 -> 1400309a8 ;  disp: F2 F9 00 00 
    PC:  140020fbb -> 140020ff8, di->imm.addr=3b ; disp=0
    PC:  140020fc9 -> 14002b9f0, di->imm.addr=aa22 ; disp=0
    PC:  140020fd0 -> 14000400e, di->imm.addr=fffffffffffe3038 ; disp=0
    PC:  140020fd9 -> 140020fdf, di->imm.addr=4 ; disp=0
    RIP: 140020feb -> 140030aa8 ;  disp: B7 FA 00 00 
    PC:  140020ff3 -> 140004013, di->imm.addr=fffffffffffe301b ; disp=0
    PC:  140020ffa -> 140004013, di->imm.addr=fffffffffffe3014 ; disp=0
    RIP: 140021000 -> 1400309a8 ;  disp: A2 F9 00 00 
    PC:  140021008 -> 14002100c, di->imm.addr=2 ; disp=0
    PC:  14002100e -> 140013d68, di->imm.addr=ffffffffffff2d55 ; disp=0
    PC:  140021014 -> 1400040e6, di->imm.addr=fffffffffffe30cd ; disp=0
    PC:  140021021 -> 140021019, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140021033 -> 14002103b, di->imm.addr=6 ; disp=0
    PC:  140021039 -> 140021047, di->imm.addr=c ; disp=0
    RIP: 14002105a -> 140030a98 ;  disp: 38 FA 00 00 
    PC:  140021066 -> 140021092, di->imm.addr=2a ; disp=0
    RIP: 140021068 -> 1400309a8 ;  disp: 3A F9 00 00 
    RIP: 140021073 -> 1400309e8 ;  disp: 6F F9 00 00 
    PC:  140021082 -> 140021087, di->imm.addr=3 ; disp=0
    PC:  140021087 -> 1400040af, di->imm.addr=fffffffffffe3022 ; disp=0
    PC:  14002108d -> 14002100a, di->imm.addr=ffffffffffffff78 ; disp=0
    RIP: 14002109e -> 140031a50 ;  disp: AB 09 01 00 
    PC:  1400210a7 -> 1400210b9, di->imm.addr=10 ; disp=0
    RIP: 1400210b0 -> 140031a52 ;  disp: 9B 09 01 00 
    PC:  1400210bb -> 14002121b, di->imm.addr=15a ; disp=0
    RIP: 1400210c8 -> 140031a48 ;  disp: 79 09 01 00 
    PC:  1400210d1 -> 1400210f5, di->imm.addr=22 ; disp=0
    RIP: 1400210da -> 140031a4a ;  disp: 69 09 01 00 
    PC:  1400210e3 -> 1400210f5, di->imm.addr=10 ; disp=0
    RIP: 1400210ec -> 140031a4c ;  disp: 59 09 01 00 
    PC:  1400210f7 -> 14002121b, di->imm.addr=11e ; disp=0
    PC:  14002110f -> 140021107, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140021114 -> 14002121b, di->imm.addr=101 ; disp=0
    PC:  140021121 -> 140021210, di->imm.addr=e9 ; disp=0
    PC:  14002114d -> 14001843a, di->imm.addr=ffffffffffff72e8 ; disp=0
    PC:  14002116f -> 14000c5e0, di->imm.addr=fffffffffffeb46c ; disp=0
    PC:  140021176 -> 140021237, di->imm.addr=bb ; disp=0
    PC:  140021184 -> 14000b264, di->imm.addr=fffffffffffea0db ; disp=0
    PC:  1400211b0 -> 1400211a8, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  1400211c4 -> 1400139e4, di->imm.addr=ffffffffffff281b ; disp=0
    PC:  1400211e7 -> 140004034, di->imm.addr=fffffffffffe2e48 ; disp=0
    PC:  1400211ee -> 140021242, di->imm.addr=52 ; disp=0
    RIP: 140021208 -> 140030fe0 ;  disp: D2 FD 00 00 
    PC:  14002120e -> 14002121b, di->imm.addr=b ; disp=0
    RIP: 140021225 -> 1400309f0 ;  disp: C5 F7 00 00 
    PC:  14002122f -> 140021097, di->imm.addr=fffffffffffffe62 ; disp=0
    PC:  140021235 -> 14002124f, di->imm.addr=18 ; disp=0
    RIP: 14002123c -> 140030998 ;  disp: 56 F7 00 00 
    RIP: 140021249 -> 140030fe0 ;  disp: 91 FD 00 00 
    RIP: 14002124f -> 1400309a8 ;  disp: 53 F7 00 00 
    RIP: 14002125a -> 1400309e8 ;  disp: 88 F7 00 00 
    PC:  140021262 -> 1400040e6, di->imm.addr=fffffffffffe2e7e ; disp=0
    PC:  140021268 -> 140021084, di->imm.addr=fffffffffffffe17 ; disp=0
    RIP: 14002127b -> 140015f90 ;  disp: 0E 4D FF FF 
    PC:  140021293 -> 140015cc0, di->imm.addr=ffffffffffff4a28 ; disp=0
    PC:  14002129a -> 1400212a3, di->imm.addr=7 ; disp=0
    PC:  14002129e -> 140004175, di->imm.addr=fffffffffffe2ed2 ; disp=0
    PC:  1400212ab -> 14000416b, di->imm.addr=fffffffffffe2ebb ; disp=0
    PC:  1400212b4 -> 140004254, di->imm.addr=fffffffffffe2f9b ; disp=0
    RIP: 1400212b9 -> 140042f28 ;  disp: 69 1C 02 00 
    PC:  1400212bf -> 140027f5c, di->imm.addr=6c98 ; disp=0
    PC:  1400212ca -> 140027f5c, di->imm.addr=6c8d ; disp=0
    RIP: 1400212e3 -> 140042f20 ;  disp: 36 1C 02 00 
    PC:  140021324 -> 140004455, di->imm.addr=fffffffffffe312c ; disp=0
    PC:  14002132d -> 140021339, di->imm.addr=a ; disp=0
    PC:  140021333 -> 140004448, di->imm.addr=fffffffffffe310f ; disp=0
    RIP: 14002134c -> 140042f20 ;  disp: CD 1B 02 00 
    PC:  1400213ab -> 1400213a3, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  1400213b8 -> 1400213b0, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  1400213c3 -> 14002140a, di->imm.addr=45 ; disp=0
    PC:  1400213cd -> 1400139e4, di->imm.addr=ffffffffffff2612 ; disp=0
    PC:  1400213d3 -> 140004455, di->imm.addr=fffffffffffe307d ; disp=0
    PC:  1400213db -> 1400044ac, di->imm.addr=fffffffffffe30cc ; disp=0
